DE_fft,FA_fft
0.010996255496818862,0.03234865767045454
0.00025136005453896856,0.000283502824268641
0.00022212251719694475,0.00024572285843000793
0.0004893165127269601,0.00042945055757408174
0.0004119582387842138,0.00041791803699665274
0.0003126983901079959,7.92174578323568e-05
0.0003714969776859319,0.0002138773176522249
0.0004530480647594384,0.00037985534502765235
0.0008369151843452662,0.0005413188339551126
0.0006702599676365248,0.00045952230425697635
0.0022084969943062397,0.001070181472626598
0.0010284928229865875,0.0007356570122484752
0.0019042307379261135,0.0016413760937579493
0.0013871797834417697,0.0018505370301755682
0.0038836278302083666,0.005320341071421207
0.00018011432786987282,0.0016949714343907011
0.002596799709657355,0.00342691085743721
0.0014647582380380322,0.0013419797924282331
0.001295743511854245,0.0008550894660441111
0.0008176613234479031,0.0005982062115582852
0.0004836150691717924,0.00040213828572910305
0.0015775298795669902,0.0004977525842124352
0.0006897473107117499,7.936688037311734e-05
0.00046226688403722756,0.0002897196235407935
0.0008549978764278171,0.00021807651562409503
0.001798152836510965,0.0003363681231016186
0.0001459716006872159,0.0007728958953455288
0.0006454936742747352,0.00044698328950064424
0.0010623987767359366,0.001979580392783598
0.0019507609073665395,0.0007260082521095241
0.0016406551785128818,0.0025081317854946687
0.004786835538892552,0.007215677845377097
0.0013787086469279474,0.00249877333445612
0.0008848738897138512,0.0026978189690445215
0.0013674457617331584,0.0017262178829797264
0.001306006785771961,0.0014014539747838313
0.005509363649078218,0.0028937017146872784
0.0028727515435034556,0.00029025721264676753
0.002218833850922599,0.001164702635174039
0.002173890306138754,0.0006879570627282771
0.0004636186181352497,0.0011655659907763881
0.0034157347630126593,0.002948495619424238
0.0014858425305379478,0.001633279507856757
0.00042409969231376767,0.0023812993288888176
0.0019464652333094573,0.0009313879010318305
0.0011406228020362033,0.0001482635007798069
0.0012075793291003226,0.0014975347441234757
0.0034189114935696337,0.0015822448602603426
0.003048463758033115,0.00039995806239229376
0.0022959685390504664,0.001695047406508018
0.0009419739563239023,0.0008260980691220372
0.0030205493397774024,0.0042865959890467
0.0011068596882950886,0.0012114450955487631
0.0020885831115864282,0.003266015856282304
0.0007928999530003377,0.003157015535282825
0.0049898147878960405,0.003307165387028534
0.0035672284363756916,0.004084475509626953
0.0017131032405983536,0.00037701494878406044
0.0022263748442689956,0.0012581551147744904
0.009256864134834324,0.006235350723237938
0.003136761559096548,0.002632537532930656
0.002110579297759914,0.010943548970064908
0.0022282921725470493,0.004862813008008398
0.0003040640710623851,0.0022882602154050222
0.004080706916215102,0.0029879681127096204
0.0007603745841454348,0.00100850964092127
0.0009241234883676074,0.002107484389256006
0.0006516469611793592,0.0004139698889605665
0.0006893386190803428,0.0013144882414108756
0.0019835221350155943,0.017643780157564314
0.0006552056700144325,0.002972019491835659
0.0014478429647964257,0.005058397953153882
0.00046693974576652133,0.002517918346552963
0.0003456584900241707,0.001099803029640858
0.003289260094275212,0.012209252148259192
0.0006298633026888521,0.003936522675839037
0.0006451492373381281,0.002387293352677233
0.0013539618813631464,0.003769505031670021
0.0009441783393321729,0.0010204585049821383
0.0027509215113925567,0.0026615746510873107
0.0017596981018103343,0.0025043407296322486
0.0007673767907992562,0.00028706541810723967
0.0009449993939303349,0.0021645949683626662
0.005386242187673523,0.0019797555597159742
0.001079926759559188,0.0025421344209962714
0.0010414883167818398,0.0011680257975311668
0.001217191355936657,0.0011490582513920386
0.0006984518724341908,0.000908724037117996
0.00087791201646921,0.000848952757761355
