Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:45,-0.1,0.015,2.975,0.0,0.0,0.0,-0.09,1.7,-0.14
2021-02-15 13:07:45,-0.10099999999999999,0.02,2.9789999999999996,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:07:45,-0.096,0.004,2.975,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:07:45,-0.10800000000000001,-0.012,2.9760000000000004,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:45,-0.095,-0.016,2.9730000000000003,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:07:45,-0.094,0.004,2.9739999999999998,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:45,-0.098,0.016,2.983,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:07:45,-0.10300000000000001,0.012,2.9819999999999998,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:45,-0.094,-0.008,2.975,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:07:45,-0.09,-0.019,2.972,0.0,-0.183,-0.244,-0.07,1.72,-0.14
