Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:54,-0.076,-0.008,2.975,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:06:54,-0.071,-0.013000000000000001,2.971,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.064,-0.016,2.966,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.083,-0.009000000000000001,2.972,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.079,-0.013000000000000001,2.9819999999999998,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.087,-0.011000000000000001,2.978,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:06:54,-0.083,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:06:54,-0.085,0.0,2.966,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:06:54,-0.091,-0.002,2.963,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:06:54,-0.098,-0.002,2.978,0.0,0.0,-0.305,-0.08,1.71,-0.14
