Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:48,-0.10099999999999999,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.1,-0.001,2.971,0.0,0.0,0.244,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.10099999999999999,0.01,2.972,0.0,0.0,0.366,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.094,0.006,2.9760000000000004,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:09:48,-0.10099999999999999,-0.006999999999999999,2.98,0.0,-0.183,-0.183,-0.06,1.72,-0.14
2021-02-15 13:09:48,-0.10099999999999999,-0.012,2.9730000000000003,0.0,0.0,-0.366,-0.06,1.72,-0.14
2021-02-15 13:09:48,-0.08800000000000001,-0.003,2.968,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:09:48,-0.09300000000000001,0.015,2.9810000000000003,0.0,0.0,0.183,-0.07,1.72,-0.14
2021-02-15 13:09:48,-0.08800000000000001,0.013999999999999999,2.9810000000000003,0.0,0.0,0.244,-0.06,1.72,-0.14
2021-02-15 13:09:48,-0.08199999999999999,-0.006,2.97,0.183,0.0,0.0,-0.05,1.72,-0.14
