Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:01,-0.095,0.005,2.977,0.0,0.0,0.366,-0.08,1.73,-0.14
2021-02-15 13:05:01,-0.08199999999999999,0.003,2.9619999999999997,0.0,0.0,0.61,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.09699999999999999,-0.006999999999999999,2.969,0.0,0.183,0.244,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.094,-0.009000000000000001,2.975,0.0,0.183,-0.183,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.085,-0.005,2.9760000000000004,0.0,0.0,-0.366,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.081,-0.004,2.9789999999999996,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.076,-0.006999999999999999,2.975,0.0,0.0,0.42700000000000005,-0.07,1.74,-0.14
2021-02-15 13:05:01,-0.084,-0.006999999999999999,2.969,0.0,0.0,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:05:01,-0.079,-0.011000000000000001,2.9619999999999997,0.0,0.183,0.0,-0.07,1.73,-0.14
2021-02-15 13:05:01,-0.08900000000000001,-0.008,2.9819999999999998,0.0,0.0,-0.488,-0.08,1.73,-0.14
