Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:55,-0.102,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:04:55,-0.102,0.009000000000000001,2.975,0.183,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:04:55,-0.10099999999999999,0.018000000000000002,2.975,0.244,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:04:55,-0.1,0.005,2.978,0.183,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:55,-0.098,-0.011000000000000001,2.978,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:04:55,-0.10099999999999999,-0.006999999999999999,2.9810000000000003,0.0,0.0,-0.244,-0.08,1.73,-0.14
2021-02-15 13:04:55,-0.095,0.005,2.9789999999999996,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:04:55,-0.102,0.013000000000000001,2.9789999999999996,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:04:55,-0.094,0.013999999999999999,2.977,0.0,0.0,0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:04:55,-0.087,-0.006,2.972,0.0,0.0,0.183,-0.07,1.74,-0.14
