Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:41,-0.085,-0.013000000000000001,2.9789999999999996,0.0,0.0,-0.488,-0.06,1.72,-0.14
2021-02-15 13:09:41,-0.087,-0.004,2.989,0.0,0.0,-0.366,-0.06,1.71,-0.14
2021-02-15 13:09:41,-0.076,-0.004,2.98,0.0,0.0,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:41,-0.087,-0.008,2.9730000000000003,0.0,0.0,0.488,-0.06,1.71,-0.14
2021-02-15 13:09:41,-0.091,-0.008,2.9739999999999998,0.183,0.183,0.366,-0.06,1.71,-0.14
2021-02-15 13:09:41,-0.092,-0.006999999999999999,2.977,0.0,0.183,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:41,-0.102,-0.01,2.989,0.0,0.0,-0.42700000000000005,-0.06,1.72,-0.14
2021-02-15 13:09:41,-0.087,-0.013000000000000001,2.978,0.0,0.0,-0.183,-0.07,1.72,-0.14
2021-02-15 13:09:41,-0.09699999999999999,-0.006,2.968,0.0,-0.183,0.305,-0.07,1.72,-0.14
2021-02-15 13:09:41,-0.095,0.003,2.964,0.0,0.0,0.488,-0.07,1.72,-0.14
