Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:22,-0.083,0.001,2.9739999999999998,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:09:22,-0.095,-0.018000000000000002,2.9760000000000004,0.0,0.0,-0.183,-0.08,1.7,-0.14
2021-02-15 13:09:22,-0.098,-0.02,2.978,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:09:22,-0.095,-0.004,2.983,-0.183,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:09:22,-0.095,0.013999999999999999,2.9789999999999996,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:09:22,-0.10099999999999999,0.011000000000000001,2.98,0.0,0.0,0.488,-0.08,1.71,-0.14
2021-02-15 13:09:22,-0.10400000000000001,-0.01,2.97,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:09:22,-0.1,-0.019,2.968,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:09:22,-0.095,-0.008,2.978,-0.183,-0.183,-0.305,-0.09,1.71,-0.14
2021-02-15 13:09:22,-0.096,0.015,2.9789999999999996,-0.183,-0.183,0.0,-0.09,1.71,-0.14
