Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:50,-0.086,0.003,2.969,0.0,0.0,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.087,-0.004,2.9739999999999998,0.0,0.0,0.366,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.08,-0.005,2.97,0.0,0.0,0.42700000000000005,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.076,-0.005,2.963,0.0,0.0,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.083,-0.011000000000000001,2.983,0.0,0.0,-0.366,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.084,-0.012,2.9789999999999996,0.0,0.0,-0.366,-0.05,1.71,-0.14
2021-02-15 13:09:50,-0.08,-0.009000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:50,-0.077,-0.006,2.966,0.0,0.0,0.244,-0.06,1.71,-0.14
2021-02-15 13:09:50,-0.083,-0.001,2.971,0.0,0.0,0.0,-0.06,1.7,-0.14
2021-02-15 13:09:50,-0.081,-0.006,2.9760000000000004,0.0,0.0,-0.183,-0.06,1.7,-0.14
