Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:20,-0.08,-0.002,2.9760000000000004,0.0,0.0,0.305,-0.08,1.7,-0.14
2021-02-15 13:09:20,-0.087,-0.001,2.9789999999999996,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:09:20,-0.09699999999999999,-0.008,2.9810000000000003,0.0,0.0,-0.305,-0.08,1.7,-0.14
2021-02-15 13:09:20,-0.098,-0.003,2.9789999999999996,0.0,0.0,-0.244,-0.08,1.7,-0.14
2021-02-15 13:09:20,-0.102,0.008,2.978,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:09:20,-0.09,0.013999999999999999,2.9730000000000003,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:09:20,-0.09300000000000001,0.003,2.9730000000000003,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:09:20,-0.095,-0.009000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:20,-0.107,-0.011000000000000001,2.9730000000000003,0.0,0.244,-0.305,-0.08,1.71,-0.14
2021-02-15 13:09:20,-0.10099999999999999,0.0,2.972,0.0,0.183,-0.244,-0.08,1.71,-0.14
