Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:15,-0.105,0.006,2.9789999999999996,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:05:15,-0.10099999999999999,0.012,2.985,0.0,0.0,0.305,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.10800000000000001,0.01,2.975,0.0,0.0,0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.086,-0.008,2.968,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.092,-0.012,2.97,0.0,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.092,-0.001,2.9810000000000003,0.0,0.0,-0.305,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.08,0.009000000000000001,2.9819999999999998,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:15,-0.092,0.005,2.977,0.0,0.0,0.488,-0.07,1.74,-0.14
2021-02-15 13:05:15,-0.079,-0.015,2.9730000000000003,0.0,0.183,0.42700000000000005,-0.07,1.74,-0.14
2021-02-15 13:05:15,-0.075,-0.023,2.965,0.0,0.0,0.0,-0.07,1.74,-0.14
