Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:11,-0.092,0.006,2.9789999999999996,0.0,0.0,0.42700000000000005,-0.08,1.69,-0.14
2021-02-15 13:05:11,-0.099,0.0,2.977,0.0,0.0,0.305,-0.08,1.69,-0.14
2021-02-15 13:05:11,-0.091,-0.01,2.9760000000000004,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:05:11,-0.115,-0.013000000000000001,2.983,-0.183,0.0,-0.183,-0.08,1.7,-0.14
2021-02-15 13:05:11,-0.10800000000000001,-0.002,2.9810000000000003,-0.183,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:05:11,-0.107,0.009000000000000001,2.98,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:05:11,-0.10300000000000001,0.016,2.98,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:05:11,-0.092,-0.0,2.98,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:11,-0.10400000000000001,-0.006,2.9760000000000004,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:05:11,-0.102,-0.001,2.983,0.0,0.0,-0.366,-0.08,1.71,-0.14
