Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:54,-0.079,-0.013999999999999999,2.987,0.0,-0.183,-0.183,-0.05,1.71,-0.14
2021-02-15 13:09:54,-0.08,-0.015,2.977,0.0,-0.244,0.366,-0.05,1.71,-0.14
2021-02-15 13:09:54,-0.09,-0.016,2.968,0.0,0.0,0.6709999999999999,-0.06,1.7,-0.14
2021-02-15 13:09:54,-0.087,-0.009000000000000001,2.968,0.0,0.0,0.366,-0.06,1.7,-0.14
2021-02-15 13:09:54,-0.098,-0.002,2.9739999999999998,0.0,0.0,-0.244,-0.06,1.7,-0.14
2021-02-15 13:09:54,-0.096,-0.002,2.98,0.0,0.0,-0.42700000000000005,-0.06,1.71,-0.14
2021-02-15 13:09:54,-0.084,0.002,2.967,0.0,0.0,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:54,-0.096,0.006,2.967,0.0,0.0,0.488,-0.06,1.71,-0.14
2021-02-15 13:09:54,-0.09300000000000001,0.015,2.966,0.183,0.0,0.42700000000000005,-0.05,1.71,-0.14
2021-02-15 13:09:54,-0.084,0.011000000000000001,2.971,0.0,0.0,0.0,-0.05,1.71,-0.14
