Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:53,-0.084,0.002,2.978,-0.183,-0.183,0.0,-0.08,1.73,-0.14
2021-02-15 13:08:53,-0.08800000000000001,-0.004,2.972,-0.183,-0.183,0.61,-0.08,1.73,-0.14
2021-02-15 13:08:53,-0.09,-0.005,2.97,0.0,0.0,0.732,-0.08,1.72,-0.14
2021-02-15 13:08:53,-0.085,-0.005,2.965,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:08:53,-0.091,-0.003,2.9810000000000003,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:08:53,-0.08199999999999999,-0.008,2.987,-0.183,0.0,-0.366,-0.09,1.72,-0.14
2021-02-15 13:08:53,-0.07400000000000001,-0.008,2.9789999999999996,0.0,-0.244,0.183,-0.09,1.72,-0.14
2021-02-15 13:08:53,-0.078,-0.006999999999999999,2.975,0.0,0.0,0.61,-0.09,1.72,-0.14
2021-02-15 13:08:53,-0.087,-0.005,2.97,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:08:53,-0.081,-0.009000000000000001,2.977,0.0,0.0,-0.305,-0.09,1.72,-0.14
