Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:00,-0.077,-0.009000000000000001,2.971,0.0,0.0,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:05:00,-0.08,-0.018000000000000002,2.965,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:05:00,-0.08,-0.016,2.966,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:00,-0.091,-0.008,2.9789999999999996,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.079,-0.006,2.975,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.085,0.0,2.9760000000000004,0.0,-0.183,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.08800000000000001,0.004,2.964,0.0,0.0,0.61,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.087,-0.005,2.96,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.1,-0.0,2.975,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:00,-0.08800000000000001,-0.009000000000000001,2.9789999999999996,0.0,0.0,-0.488,-0.07,1.72,-0.14
