Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:06,-0.087,0.001,2.9619999999999997,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.091,-0.003,2.966,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.092,-0.004,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.086,-0.006999999999999999,2.975,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.08199999999999999,-0.004,2.9760000000000004,-0.183,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.083,0.0,2.978,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.084,0.002,2.9739999999999998,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.08,-0.005,2.97,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.08199999999999999,-0.013000000000000001,2.983,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:05:06,-0.086,-0.011000000000000001,2.989,-0.183,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:05:06,-0.081,-0.002,2.9819999999999998,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:05:06,-0.092,0.005,2.972,0.0,0.0,0.5489999999999999,-0.08,1.71,-0.14
2021-02-15 13:05:06,-0.10099999999999999,-0.002,2.9810000000000003,0.0,0.183,0.244,-0.08,1.71,-0.14
2021-02-15 13:05:06,-0.096,-0.016,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:05:06,-0.107,-0.019,2.9789999999999996,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.10099999999999999,-0.006,2.9819999999999998,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:05:06,-0.114,0.01,2.977,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:05:06,-0.109,0.016,2.977,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.109,0.002,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.10800000000000001,-0.009000000000000001,2.975,0.0,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.098,-0.001,2.98,0.0,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.1,0.012,2.975,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.096,0.015,2.98,0.0,0.0,0.366,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.094,0.009000000000000001,2.9730000000000003,0.0,0.0,0.366,-0.07,1.74,-0.14
2021-02-15 13:05:06,-0.087,-0.01,2.971,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:06,-0.083,-0.013999999999999999,2.977,0.0,0.0,-0.244,-0.07,1.74,-0.14
2021-02-15 13:05:06,-0.085,-0.009000000000000001,2.984,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:06,-0.075,-0.003,2.975,0.0,0.0,0.244,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.083,-0.005,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.081,-0.015,2.9739999999999998,0.0,0.0,0.305,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.08,-0.018000000000000002,2.965,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:06,-0.084,-0.011000000000000001,2.978,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.08800000000000001,-0.004,2.9789999999999996,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.08800000000000001,0.004,2.9789999999999996,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.087,0.002,2.966,0.0,0.0,0.244,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.08900000000000001,-0.006999999999999999,2.967,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.09300000000000001,-0.003,2.9739999999999998,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.09699999999999999,-0.002,2.9760000000000004,0.0,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.087,0.0,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.09300000000000001,-0.0,2.971,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.084,0.003,2.967,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.076,0.0,2.97,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.08800000000000001,-0.006999999999999999,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.73,-0.14
2021-02-15 13:05:06,-0.087,-0.012,2.983,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.079,-0.008,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.077,-0.003,2.9730000000000003,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.077,-0.003,2.969,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.081,-0.011000000000000001,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.1,-0.016,2.99,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.10400000000000001,-0.013000000000000001,2.985,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.092,0.002,2.97,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.099,0.008,2.975,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.10099999999999999,0.0,2.978,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.096,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:06,-0.115,-0.006,2.977,0.0,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:05:06,-0.096,0.008,2.977,0.0,0.0,-0.244,-0.08,1.74,-0.14
2021-02-15 13:05:07,-0.102,0.019,2.9810000000000003,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:07,-0.09699999999999999,0.015,2.977,0.0,0.0,0.305,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.096,-0.004,2.9760000000000004,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.098,-0.013000000000000001,2.972,0.0,0.0,-0.244,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.08800000000000001,-0.005,2.9730000000000003,0.0,0.0,-0.305,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.084,0.006999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.079,0.003,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.083,-0.009000000000000001,2.978,0.0,0.0,0.5489999999999999,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.07400000000000001,-0.02,2.963,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.083,-0.018000000000000002,2.975,0.0,0.0,-0.366,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.078,-0.009000000000000001,2.9760000000000004,0.0,0.0,-0.366,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.07200000000000001,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.086,-0.004,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.076,-0.011000000000000001,2.968,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.085,-0.008,2.966,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:07,-0.09,-0.006,2.9739999999999998,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:05:07,-0.085,-0.001,2.977,0.0,0.183,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:07,-0.091,0.002,2.972,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:07,-0.077,0.003,2.955,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:05:07,-0.087,0.0,2.96,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.08800000000000001,-0.004,2.978,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.092,-0.005,2.977,0.0,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.075,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:07,-0.07400000000000001,-0.005,2.9739999999999998,0.0,-0.183,0.42700000000000005,-0.07,1.71,-0.14
2021-02-15 13:05:07,-0.086,0.001,2.971,0.0,0.0,0.42700000000000005,-0.07,1.71,-0.14
2021-02-15 13:05:07,-0.069,-0.008,2.972,0.0,0.0,0.0,-0.07,1.71,-0.14
2021-02-15 13:05:07,-0.1,-0.013000000000000001,2.984,0.0,0.0,-0.183,-0.07,1.71,-0.14
