Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:54,-0.083,-0.01,2.967,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:08:54,-0.07200000000000001,-0.011000000000000001,2.965,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:08:54,-0.087,-0.011000000000000001,2.978,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:08:54,-0.081,-0.012,2.983,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:08:54,-0.08,-0.01,2.9739999999999998,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:08:54,-0.091,-0.011000000000000001,2.97,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:08:54,-0.076,-0.004,2.97,0.0,0.0,0.244,-0.09,1.71,-0.14
2021-02-15 13:08:54,-0.083,-0.004,2.9760000000000004,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:08:54,-0.096,-0.016,2.984,0.0,0.0,-0.305,-0.09,1.71,-0.14
2021-02-15 13:08:54,-0.091,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.09,1.71,-0.14
