Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:43,-0.096,-0.003,2.972,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.08800000000000001,-0.009000000000000001,2.972,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.08800000000000001,0.003,2.971,0.183,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.08199999999999999,0.004,2.9730000000000003,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.09,-0.006999999999999999,2.9789999999999996,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.08800000000000001,-0.013000000000000001,2.9789999999999996,0.0,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.078,-0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.081,0.001,2.972,0.0,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.075,0.002,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:08:43,-0.081,-0.011000000000000001,2.969,0.0,0.0,0.0,-0.07,1.72,-0.14
