Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:49,-0.086,0.012,2.968,0.0,0.0,0.61,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.08900000000000001,0.002,2.975,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.098,-0.01,2.977,0.0,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:05:49,-0.083,-0.011000000000000001,2.9730000000000003,-0.244,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.085,0.001,2.9810000000000003,-0.183,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.09,0.003,2.983,0.0,0.0,0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.085,-0.006999999999999999,2.9789999999999996,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.084,-0.021,2.968,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.096,-0.024,2.987,0.0,0.0,-0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:05:49,-0.095,-0.006,2.987,0.0,0.0,-0.366,-0.09,1.72,-0.14
