Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:45,-0.09300000000000001,-0.008,2.971,0.0,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:08:45,-0.08800000000000001,0.008,2.9789999999999996,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:45,-0.09300000000000001,0.016,2.9730000000000003,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:08:45,-0.096,0.006,2.972,0.0,0.0,0.42700000000000005,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.091,-0.006999999999999999,2.967,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.091,-0.012,2.969,0.0,0.0,-0.183,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.084,-0.0,2.977,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.073,0.004,2.978,0.0,0.0,0.183,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.085,-0.002,2.9760000000000004,0.0,0.0,0.488,-0.06,1.72,-0.14
2021-02-15 13:08:45,-0.076,-0.015,2.965,0.0,0.0,0.42700000000000005,-0.06,1.72,-0.14
