Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:57,-0.099,-0.021,2.983,0.0,0.0,-0.488,-0.08,1.71,-0.14
2021-02-15 13:08:57,-0.092,-0.013999999999999999,2.978,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:08:57,-0.091,0.004,2.9739999999999998,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:08:57,-0.09699999999999999,0.019,2.9810000000000003,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:08:57,-0.091,0.003,2.968,0.183,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:08:57,-0.1,-0.006999999999999999,2.969,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:08:57,-0.092,-0.008,2.972,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:08:57,-0.09300000000000001,0.013999999999999999,2.977,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:08:58,-0.09699999999999999,0.02,2.9819999999999998,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:08:58,-0.096,0.006999999999999999,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
