Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:25,-0.1,-0.013999999999999999,2.967,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:09:25,-0.1,-0.0,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.09,1.73,-0.14
2021-02-15 13:09:25,-0.094,0.013999999999999999,2.9789999999999996,0.0,0.0,-0.244,-0.09,1.73,-0.14
2021-02-15 13:09:25,-0.083,0.009000000000000001,2.9760000000000004,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.086,-0.006,2.971,0.0,0.0,0.366,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.083,-0.017,2.965,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.08800000000000001,-0.015,2.978,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.09300000000000001,0.002,2.987,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.069,0.004,2.9739999999999998,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:09:25,-0.079,-0.005,2.966,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
