Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:07,-0.098,0.006999999999999999,2.978,0.0,0.0,0.42700000000000005,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.08900000000000001,-0.011000000000000001,2.971,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.095,-0.017,2.9730000000000003,0.0,0.0,-0.305,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.083,-0.006999999999999999,2.9789999999999996,-0.183,0.0,-0.244,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.083,0.005,2.9810000000000003,-0.183,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:07,-0.08800000000000001,0.0,2.98,0.0,0.0,0.366,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.083,-0.016,2.972,0.0,0.0,0.366,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.08199999999999999,-0.019,2.967,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:05:07,-0.087,-0.016,2.977,0.0,0.0,-0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:05:07,-0.077,-0.006,2.975,0.0,0.0,-0.305,-0.08,1.73,-0.14
