Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:31,-0.092,-0.022000000000000002,2.9789999999999996,0.5489999999999999,-0.183,-0.488,-0.14,1.74,-0.14
2021-02-15 13:08:31,-0.091,0.003,2.9819999999999998,0.61,0.0,-0.183,-0.14,1.74,-0.14
2021-02-15 13:08:31,-0.095,0.017,2.977,0.61,0.0,0.244,-0.13,1.74,-0.14
2021-02-15 13:08:31,-0.111,0.013000000000000001,2.9739999999999998,0.61,0.0,0.42700000000000005,-0.12,1.74,-0.14
2021-02-15 13:08:31,-0.105,-0.002,2.967,0.488,0.0,0.0,-0.11,1.74,-0.14
2021-02-15 13:08:31,-0.09699999999999999,-0.005,2.97,0.305,-0.305,-0.244,-0.1,1.74,-0.14
2021-02-15 13:08:31,-0.09300000000000001,0.006999999999999999,2.978,0.0,-0.488,-0.183,-0.1,1.74,-0.14
2021-02-15 13:08:31,-0.092,0.019,2.985,0.0,-0.488,0.244,-0.1,1.74,-0.14
2021-02-15 13:08:31,-0.09300000000000001,0.016,2.967,0.0,-0.5489999999999999,0.61,-0.1,1.73,-0.14
2021-02-15 13:08:31,-0.086,0.008,2.964,0.0,-0.488,0.61,-0.09,1.72,-0.14
