Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:52,-0.08900000000000001,-0.015,2.987,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:52,-0.077,0.003,2.975,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:52,-0.098,0.009000000000000001,2.9760000000000004,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:05:52,-0.1,0.003,2.9730000000000003,0.0,0.305,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:52,-0.102,-0.015,2.97,0.0,0.183,-0.366,-0.08,1.72,-0.14
2021-02-15 13:05:52,-0.11199999999999999,-0.012,2.975,-0.183,0.0,-0.5489999999999999,-0.08,1.73,-0.14
2021-02-15 13:05:52,-0.096,0.008,2.978,-0.183,0.0,0.0,-0.09,1.73,-0.14
2021-02-15 13:05:52,-0.107,0.018000000000000002,2.9810000000000003,0.0,0.0,0.488,-0.08,1.74,-0.14
2021-02-15 13:05:52,-0.105,0.017,2.977,0.0,0.183,0.61,-0.08,1.74,-0.14
2021-02-15 13:05:52,-0.099,-0.004,2.966,0.0,0.244,0.0,-0.08,1.74,-0.14
