Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:58,-0.073,-0.005,2.99,0.0,-0.366,-0.244,-0.08,1.72,-0.14
2021-02-15 13:06:58,-0.076,0.006,2.988,0.0,-0.366,0.488,-0.08,1.71,-0.14
2021-02-15 13:06:58,-0.086,0.001,2.9789999999999996,0.0,0.0,0.8540000000000001,-0.08,1.71,-0.14
2021-02-15 13:06:58,-0.09,-0.013000000000000001,2.975,0.0,0.183,0.366,-0.08,1.71,-0.14
2021-02-15 13:06:58,-0.09,-0.019,2.971,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:06:58,-0.085,-0.013999999999999999,2.984,0.0,0.0,-0.488,-0.09,1.71,-0.14
2021-02-15 13:06:59,-0.079,-0.005,2.9819999999999998,-0.183,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:06:59,-0.096,0.001,2.972,0.0,0.0,0.5489999999999999,-0.09,1.71,-0.14
2021-02-15 13:06:59,-0.10099999999999999,0.002,2.969,0.0,0.244,0.488,-0.09,1.71,-0.14
2021-02-15 13:06:59,-0.10300000000000001,-0.006,2.958,0.0,0.305,0.0,-0.09,1.72,-0.14
