Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:02,-0.077,-0.015,2.978,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:05:02,-0.077,-0.013999999999999999,2.983,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:02,-0.08199999999999999,-0.008,2.975,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:05:02,-0.076,-0.003,2.968,0.0,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:05:02,-0.08199999999999999,-0.005,2.971,0.244,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:05:02,-0.086,-0.012,2.9760000000000004,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:05:02,-0.092,-0.013000000000000001,2.978,0.0,0.0,-0.42700000000000005,-0.09,1.71,-0.14
2021-02-15 13:05:02,-0.1,-0.004,2.9810000000000003,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:05:02,-0.1,0.01,2.9789999999999996,0.0,0.0,0.366,-0.09,1.71,-0.14
2021-02-15 13:05:03,-0.1,0.017,2.968,0.0,0.0,0.488,-0.08,1.72,-0.14
