Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:48,-0.08900000000000001,-0.005,2.9760000000000004,0.0,0.0,0.183,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.095,0.013999999999999999,2.9789999999999996,0.0,0.0,0.42700000000000005,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.09699999999999999,0.006,2.977,0.183,0.0,0.183,-0.06,1.71,-0.14
2021-02-15 13:09:48,-0.107,-0.006999999999999999,2.9739999999999998,0.0,0.0,-0.244,-0.06,1.71,-0.14
2021-02-15 13:09:48,-0.111,-0.012,2.978,0.0,0.0,-0.488,-0.06,1.71,-0.14
2021-02-15 13:09:48,-0.099,0.0,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.71,-0.14
2021-02-15 13:09:48,-0.1,0.016,2.9760000000000004,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:48,-0.09300000000000001,0.015,2.9760000000000004,0.183,0.0,0.244,-0.05,1.72,-0.14
2021-02-15 13:09:48,-0.099,-0.001,2.972,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:48,-0.1,-0.011000000000000001,2.97,0.0,0.0,-0.305,-0.05,1.72,-0.14
