Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:26,-0.083,-0.004,2.97,0.0,0.0,-0.183,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.09,-0.012,2.991,0.0,0.0,-0.5489999999999999,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.084,-0.006999999999999999,2.988,-0.183,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.078,0.003,2.9739999999999998,0.0,0.0,0.183,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.086,0.006999999999999999,2.9789999999999996,0.0,0.0,0.488,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.09300000000000001,-0.001,2.9789999999999996,0.0,0.244,0.0,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.08800000000000001,-0.013999999999999999,2.971,0.0,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.099,-0.011000000000000001,2.978,-0.183,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.10099999999999999,0.002,2.9810000000000003,-0.244,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:26,-0.1,0.008,2.9810000000000003,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
