Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:53,-0.09,-0.006999999999999999,2.984,0.0,-0.183,-0.366,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.08900000000000001,0.011000000000000001,2.991,0.0,-0.244,0.0,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.092,0.003,2.9819999999999998,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.083,-0.016,2.9760000000000004,0.0,0.0,0.244,-0.07,1.71,-0.14
2021-02-15 13:06:53,-0.091,-0.027999999999999997,2.9739999999999998,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.094,-0.019,2.986,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.086,-0.002,2.98,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.092,0.009000000000000001,2.977,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.095,0.006,2.978,0.0,0.0,0.61,-0.08,1.71,-0.14
2021-02-15 13:06:53,-0.10400000000000001,-0.008,2.971,0.0,0.0,0.305,-0.08,1.71,-0.14
