Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:46,-0.08800000000000001,0.011000000000000001,2.969,0.0,0.0,0.488,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.087,-0.005,2.975,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.091,-0.021,2.971,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.09,-0.013999999999999999,2.9760000000000004,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.09,0.003,2.983,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:07:46,-0.1,0.012,2.98,0.0,0.0,0.488,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.10099999999999999,0.006999999999999999,2.969,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.10099999999999999,-0.009000000000000001,2.9610000000000003,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.09699999999999999,-0.008,2.971,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:07:46,-0.091,0.003,2.985,0.0,-0.183,-0.305,-0.08,1.71,-0.14
