Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:38,-0.084,-0.013999999999999999,2.969,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:38,-0.077,-0.021,2.971,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:38,-0.08900000000000001,-0.017,2.988,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:07:38,-0.073,-0.013000000000000001,2.986,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:07:38,-0.079,-0.01,2.9760000000000004,0.0,-0.183,0.366,-0.08,1.71,-0.14
2021-02-15 13:07:38,-0.085,-0.01,2.9739999999999998,0.0,0.0,0.5489999999999999,-0.09,1.71,-0.14
2021-02-15 13:07:38,-0.091,-0.012,2.972,0.0,0.0,0.183,-0.09,1.71,-0.14
2021-02-15 13:07:38,-0.092,-0.005,2.972,0.0,0.0,-0.42700000000000005,-0.09,1.71,-0.14
2021-02-15 13:07:38,-0.08900000000000001,-0.006,2.9819999999999998,0.0,0.0,-0.6709999999999999,-0.09,1.71,-0.14
2021-02-15 13:07:38,-0.084,-0.002,2.975,0.0,-0.183,-0.244,-0.09,1.7,-0.14
