Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:06,-0.099,-0.008,2.968,0.0,0.0,-0.183,-0.07,1.72,-0.14
2021-02-15 13:06:06,-0.09699999999999999,-0.003,2.9789999999999996,-0.183,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:06,-0.098,-0.002,2.978,-0.183,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:06:06,-0.092,0.002,2.971,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:06:06,-0.087,-0.001,2.96,0.0,0.0,0.488,-0.08,1.73,-0.14
2021-02-15 13:06:07,-0.10099999999999999,-0.002,2.9730000000000003,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:06:07,-0.09300000000000001,-0.006,2.9789999999999996,0.0,0.0,-0.244,-0.08,1.73,-0.14
2021-02-15 13:06:07,-0.091,-0.005,2.98,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:06:07,-0.091,-0.005,2.98,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:06:07,-0.07,-0.006,2.975,0.0,0.0,0.0,-0.08,1.73,-0.14
