Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:58,-0.091,-0.02,2.9730000000000003,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:58,-0.1,-0.023,2.983,0.0,0.0,-0.6709999999999999,-0.08,1.72,-0.14
2021-02-15 13:06:58,-0.075,-0.008,2.986,-0.183,0.0,-0.488,-0.09,1.72,-0.14
2021-02-15 13:06:58,-0.084,0.003,2.98,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:06:58,-0.094,0.002,2.977,0.0,0.0,0.61,-0.08,1.72,-0.14
2021-02-15 13:06:58,-0.10099999999999999,-0.012,2.969,0.0,0.366,0.366,-0.08,1.72,-0.14
2021-02-15 13:06:58,-0.11,-0.012,2.97,0.0,0.305,-0.244,-0.08,1.73,-0.14
2021-02-15 13:06:58,-0.10300000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.183,-0.6709999999999999,-0.09,1.74,-0.14
2021-02-15 13:06:58,-0.087,0.004,2.971,0.0,0.0,-0.366,-0.09,1.74,-0.14
2021-02-15 13:06:58,-0.092,0.009000000000000001,2.971,0.0,-0.244,0.42700000000000005,-0.09,1.74,-0.14
