Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:38,-0.091,-0.01,2.975,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:04:38,-0.099,-0.012,2.986,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:04:38,-0.10400000000000001,-0.005,2.9819999999999998,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:04:38,-0.10300000000000001,0.003,2.978,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:04:38,-0.095,0.013000000000000001,2.972,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:04:38,-0.107,0.001,2.975,0.183,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:38,-0.098,-0.008,2.9739999999999998,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:04:38,-0.10300000000000001,-0.008,2.978,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:04:38,-0.102,0.004,2.977,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:38,-0.09699999999999999,0.011000000000000001,2.9810000000000003,0.0,0.0,0.366,-0.08,1.73,-0.14
