Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:59,-0.079,0.001,2.97,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:59,-0.081,-0.005,2.967,0.0,-0.183,0.42700000000000005,-0.06,1.71,-0.14
2021-02-15 13:09:59,-0.08199999999999999,-0.0,2.975,0.0,0.0,0.366,-0.06,1.71,-0.14
2021-02-15 13:09:59,-0.07400000000000001,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:59,-0.087,-0.018000000000000002,2.99,0.0,0.0,-0.488,-0.06,1.71,-0.14
2021-02-15 13:09:59,-0.08199999999999999,-0.02,2.987,0.0,0.0,-0.42700000000000005,-0.06,1.71,-0.14
2021-02-15 13:10:00,-0.083,-0.013000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.7,-0.14
2021-02-15 13:10:00,-0.083,-0.002,2.972,0.0,0.0,0.42700000000000005,-0.07,1.7,-0.14
2021-02-15 13:10:00,-0.098,-0.001,2.98,0.0,0.0,0.244,-0.07,1.7,-0.14
2021-02-15 13:10:00,-0.096,-0.006,2.9760000000000004,0.0,0.0,-0.244,-0.07,1.7,-0.14
