Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:23,-0.099,-0.008,2.969,-0.183,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:09:24,-0.102,0.006999999999999999,2.9739999999999998,0.0,0.0,0.244,-0.09,1.71,-0.14
2021-02-15 13:09:24,-0.095,0.017,2.9760000000000004,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:09:24,-0.094,0.003,2.978,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:24,-0.09699999999999999,-0.013999999999999999,2.975,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:09:24,-0.102,-0.012,2.971,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:09:24,-0.09,0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:09:24,-0.09300000000000001,0.015,2.983,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:24,-0.08800000000000001,0.002,2.9810000000000003,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:09:24,-0.081,-0.019,2.97,0.0,0.0,0.0,-0.08,1.72,-0.14
