Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:28,-0.096,-0.008,2.9739999999999998,0.0,0.183,-0.244,-0.07,1.73,-0.14
2021-02-15 13:04:28,-0.096,-0.008,2.9819999999999998,0.0,0.0,-0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:04:28,-0.09699999999999999,-0.004,2.9789999999999996,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:04:28,-0.105,-0.0,2.9789999999999996,0.0,0.0,0.366,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.10400000000000001,0.006999999999999999,2.968,0.0,0.0,0.366,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.09699999999999999,0.001,2.966,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.099,-0.006999999999999999,2.978,0.0,0.0,-0.42700000000000005,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.092,-0.01,2.9810000000000003,0.0,0.0,-0.366,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.084,-0.0,2.98,0.0,-0.183,0.0,-0.07,1.74,-0.14
2021-02-15 13:04:28,-0.09,0.006,2.9760000000000004,0.0,0.0,0.488,-0.07,1.74,-0.14
