Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:35,-0.11199999999999999,0.009000000000000001,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:06:35,-0.114,-0.008,2.9730000000000003,0.0,0.244,0.0,-0.07,1.73,-0.14
2021-02-15 13:06:35,-0.106,-0.009000000000000001,2.965,0.0,0.183,-0.305,-0.07,1.74,-0.14
2021-02-15 13:06:35,-0.10300000000000001,-0.002,2.98,0.0,0.0,-0.305,-0.07,1.74,-0.14
2021-02-15 13:06:35,-0.09699999999999999,0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.07,1.75,-0.14
2021-02-15 13:06:35,-0.092,0.001,2.9730000000000003,0.0,0.0,0.488,-0.07,1.75,-0.14
2021-02-15 13:06:35,-0.085,-0.006,2.965,0.0,0.0,0.5489999999999999,-0.07,1.75,-0.14
2021-02-15 13:06:35,-0.092,-0.008,2.966,0.0,-0.183,0.0,-0.07,1.74,-0.14
2021-02-15 13:06:35,-0.086,-0.006999999999999999,2.978,0.0,-0.244,-0.305,-0.07,1.74,-0.14
2021-02-15 13:06:35,-0.07400000000000001,-0.009000000000000001,2.9789999999999996,0.0,-0.305,-0.244,-0.07,1.74,-0.14
