Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:47,-0.079,0.001,2.9730000000000003,0.0,0.0,-0.488,-0.05,1.72,-0.14
2021-02-15 13:09:47,-0.076,0.006,2.984,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:47,-0.083,-0.004,2.975,0.0,0.0,0.366,-0.05,1.72,-0.14
2021-02-15 13:09:47,-0.076,-0.018000000000000002,2.967,0.0,0.183,0.305,-0.05,1.72,-0.14
2021-02-15 13:09:47,-0.076,-0.021,2.965,0.0,0.183,-0.244,-0.05,1.72,-0.14
2021-02-15 13:09:47,-0.084,-0.015,2.985,0.0,0.0,-0.61,-0.06,1.72,-0.14
2021-02-15 13:09:47,-0.077,-0.01,2.9930000000000003,0.0,0.0,-0.366,-0.06,1.72,-0.14
2021-02-15 13:09:47,-0.079,-0.009000000000000001,2.9760000000000004,0.0,0.0,0.183,-0.06,1.71,-0.14
2021-02-15 13:09:47,-0.087,-0.01,2.968,0.0,0.0,0.61,-0.07,1.71,-0.14
2021-02-15 13:09:47,-0.095,-0.006999999999999999,2.967,0.183,0.244,0.366,-0.06,1.71,-0.14
