Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:35,-0.096,0.011000000000000001,2.986,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:35,-0.094,0.012,2.9819999999999998,0.0,-0.183,0.305,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.08800000000000001,0.001,2.967,0.0,0.0,0.5489999999999999,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.091,-0.011000000000000001,2.964,0.0,0.0,0.305,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.095,-0.006999999999999999,2.9730000000000003,0.0,0.0,-0.183,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.10099999999999999,0.006999999999999999,2.984,0.0,0.0,-0.42700000000000005,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.085,0.011000000000000001,2.9819999999999998,0.0,0.0,-0.244,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.08900000000000001,-0.002,2.9730000000000003,0.0,0.0,0.244,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.07400000000000001,-0.01,2.963,0.0,0.0,0.366,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.083,-0.006999999999999999,2.967,0.183,0.0,0.0,-0.05,1.72,-0.14
