Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:50,-0.078,0.01,2.977,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:08:50,-0.075,0.008,2.9730000000000003,0.0,0.0,0.305,-0.07,1.73,-0.14
2021-02-15 13:08:50,-0.084,-0.009000000000000001,2.968,0.0,0.0,0.183,-0.07,1.72,-0.14
2021-02-15 13:08:50,-0.069,-0.025,2.963,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:50,-0.083,-0.02,2.9810000000000003,-0.183,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:08:50,-0.083,-0.002,2.983,-0.244,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:08:50,-0.078,0.004,2.978,-0.183,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:08:50,-0.085,0.0,2.967,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:08:51,-0.08800000000000001,-0.016,2.963,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:08:51,-0.083,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.08,1.72,-0.14
