Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:38,-0.098,0.003,2.971,0.0,0.0,0.61,-0.08,1.73,-0.14
2021-02-15 13:07:38,-0.08900000000000001,-0.01,2.9610000000000003,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:38,-0.09699999999999999,-0.008,2.9730000000000003,0.0,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:07:38,-0.08199999999999999,0.0,2.978,0.0,0.0,-0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:07:38,-0.076,0.005,2.9739999999999998,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:38,-0.08,-0.005,2.971,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:38,-0.08,-0.013999999999999999,2.968,0.0,0.183,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:07:38,-0.077,-0.016,2.97,0.0,0.183,-0.183,-0.08,1.72,-0.14
2021-02-15 13:07:38,-0.08199999999999999,-0.013999999999999999,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:07:38,-0.077,-0.013000000000000001,2.9789999999999996,-0.183,0.0,-0.244,-0.08,1.72,-0.14
