Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:08,-0.1,-0.004,2.975,0.0,0.0,-0.183,-0.09,1.71,-0.14
2021-02-15 13:06:08,-0.10400000000000001,0.008,2.9789999999999996,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:06:08,-0.10099999999999999,0.016,2.9730000000000003,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.10400000000000001,0.008,2.9730000000000003,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.109,-0.006,2.977,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.099,-0.008,2.9739999999999998,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.092,0.002,2.98,0.0,-0.244,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.09,0.009000000000000001,2.984,0.0,-0.244,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.092,0.001,2.9789999999999996,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.08800000000000001,-0.013000000000000001,2.968,0.0,0.0,0.0,-0.07,1.72,-0.14
