Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:15,-0.09699999999999999,0.009000000000000001,2.9739999999999998,0.0,0.0,0.5489999999999999,-0.09,1.73,-0.14
2021-02-15 13:07:15,-0.092,-0.0,2.968,0.0,0.0,0.42700000000000005,-0.09,1.73,-0.14
2021-02-15 13:07:15,-0.092,-0.012,2.969,0.0,0.0,0.0,-0.09,1.73,-0.14
2021-02-15 13:07:15,-0.08,-0.013000000000000001,2.975,-0.244,0.0,-0.366,-0.09,1.73,-0.14
2021-02-15 13:07:15,-0.084,-0.005,2.987,-0.244,0.0,-0.183,-0.1,1.73,-0.14
2021-02-15 13:07:15,-0.08,-0.006999999999999999,2.98,-0.183,0.0,0.244,-0.1,1.73,-0.14
2021-02-15 13:07:15,-0.073,-0.016,2.967,0.0,0.0,0.5489999999999999,-0.1,1.72,-0.14
2021-02-15 13:07:15,-0.08800000000000001,-0.021,2.972,0.0,0.0,0.305,-0.1,1.72,-0.14
2021-02-15 13:07:15,-0.08199999999999999,-0.013999999999999999,2.978,0.0,0.0,-0.244,-0.1,1.72,-0.14
2021-02-15 13:07:15,-0.09,-0.012,2.99,0.0,0.0,-0.42700000000000005,-0.1,1.72,-0.14
