Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:36,-0.078,-0.002,2.9589999999999996,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:05:36,-0.08900000000000001,-0.004,2.964,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:36,-0.091,-0.005,2.9819999999999998,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:05:36,-0.073,-0.002,2.977,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:05:36,-0.08,-0.003,2.977,-0.183,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:05:36,-0.073,-0.004,2.9730000000000003,0.0,0.0,0.61,-0.08,1.71,-0.14
2021-02-15 13:05:36,-0.084,-0.003,2.97,0.0,0.183,0.366,-0.08,1.71,-0.14
2021-02-15 13:05:36,-0.07200000000000001,-0.01,2.967,0.0,0.183,-0.183,-0.08,1.71,-0.14
2021-02-15 13:05:36,-0.081,-0.015,2.984,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:05:36,-0.083,-0.013999999999999999,2.988,0.0,0.0,-0.183,-0.09,1.71,-0.14
