Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:58,-0.102,-0.002,2.97,0.0,0.0,0.366,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.102,0.011000000000000001,2.971,0.0,0.0,0.366,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.098,0.006,2.9739999999999998,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.102,-0.003,2.984,0.0,-0.244,-0.488,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.087,-0.01,2.9789999999999996,-0.183,-0.305,-0.305,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.085,-0.009000000000000001,2.9760000000000004,-0.244,-0.305,0.183,-0.08,1.74,-0.14
2021-02-15 13:07:58,-0.087,0.004,2.9760000000000004,0.0,-0.183,0.5489999999999999,-0.08,1.73,-0.14
2021-02-15 13:07:58,-0.084,0.002,2.972,0.0,0.0,0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:07:58,-0.086,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:58,-0.085,-0.021,2.983,0.0,0.0,-0.183,-0.08,1.73,-0.14
