Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:45,-0.106,0.005,2.9810000000000003,0.0,0.0,-0.5489999999999999,-0.05,1.7,-0.14
2021-02-15 13:09:45,-0.09300000000000001,-0.002,2.977,0.0,0.0,-0.6709999999999999,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.09,-0.001,2.969,0.0,0.0,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.09,-0.0,2.969,0.0,0.0,0.488,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.095,0.009000000000000001,2.9730000000000003,0.0,0.0,0.5489999999999999,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.092,0.003,2.9760000000000004,0.183,0.0,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.08900000000000001,-0.011000000000000001,2.9760000000000004,0.0,0.0,-0.244,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.08900000000000001,-0.017,2.9819999999999998,0.0,0.0,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.079,-0.006,2.978,0.0,-0.183,0.488,-0.05,1.71,-0.14
2021-02-15 13:09:45,-0.086,0.006,2.975,0.183,0.0,0.7929999999999999,-0.05,1.71,-0.14
