Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:20,-0.09300000000000001,0.006,2.9760000000000004,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:20,-0.105,0.012,2.983,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:06:20,-0.098,0.008,2.977,0.0,0.0,0.183,-0.07,1.73,-0.14
2021-02-15 13:06:20,-0.091,-0.006999999999999999,2.968,0.0,0.0,-0.244,-0.07,1.73,-0.14
2021-02-15 13:06:20,-0.08800000000000001,-0.017,2.978,0.0,-0.244,-0.366,-0.07,1.73,-0.14
2021-02-15 13:06:20,-0.08199999999999999,-0.003,2.983,-0.183,-0.183,-0.305,-0.08,1.72,-0.14
2021-02-15 13:06:20,-0.081,0.004,2.984,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:20,-0.087,0.002,2.9739999999999998,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:06:20,-0.08900000000000001,-0.013000000000000001,2.971,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:06:20,-0.08,-0.019,2.964,0.0,0.0,0.0,-0.07,1.72,-0.14
