Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:57,-0.092,-0.01,2.9789999999999996,0.0,0.183,-0.305,-0.07,1.71,-0.14
2021-02-15 13:09:57,-0.094,-0.01,2.987,0.0,0.0,-0.61,-0.07,1.71,-0.14
2021-02-15 13:09:57,-0.08800000000000001,-0.008,2.978,0.0,0.0,-0.183,-0.07,1.71,-0.14
2021-02-15 13:09:57,-0.098,-0.006,2.969,0.0,0.0,0.366,-0.07,1.71,-0.14
2021-02-15 13:09:57,-0.10099999999999999,0.003,2.96,0.0,0.0,0.61,-0.07,1.71,-0.14
2021-02-15 13:09:57,-0.107,0.003,2.964,0.0,0.0,0.244,-0.07,1.72,-0.14
2021-02-15 13:09:57,-0.111,0.005,2.9810000000000003,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:09:57,-0.09699999999999999,-0.001,2.9730000000000003,0.0,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:09:57,-0.08900000000000001,-0.001,2.9730000000000003,0.0,-0.244,0.0,-0.07,1.72,-0.14
2021-02-15 13:09:57,-0.09,0.005,2.972,0.0,-0.183,0.5489999999999999,-0.06,1.72,-0.14
