Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:35,-0.098,-0.003,2.9789999999999996,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.096,-0.002,2.9789999999999996,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.09300000000000001,0.001,2.9730000000000003,0.0,0.244,0.366,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.092,-0.004,2.968,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.09300000000000001,-0.009000000000000001,2.9819999999999998,0.0,0.0,-0.305,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.095,-0.004,2.985,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.085,0.006,2.9730000000000003,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.08900000000000001,0.013000000000000001,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:04:35,-0.091,0.005,2.9789999999999996,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:04:35,-0.084,-0.009000000000000001,2.9760000000000004,0.0,0.0,-0.183,-0.08,1.72,-0.14
