Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:45,-0.094,-0.005,2.9739999999999998,0.0,0.183,0.183,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.09300000000000001,-0.005,2.9760000000000004,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.1,-0.004,2.9819999999999998,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.092,-0.004,2.98,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.099,-0.002,2.978,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.081,0.002,2.97,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.091,-0.001,2.969,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.09699999999999999,-0.003,2.984,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.09,-0.008,2.9789999999999996,-0.183,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:04:45,-0.094,-0.005,2.977,-0.183,0.0,0.0,-0.08,1.73,-0.14
