Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:52,-0.084,0.006999999999999999,2.9789999999999996,0.0,-0.244,0.183,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.091,0.008,2.98,0.0,-0.183,0.488,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.08800000000000001,-0.008,2.9760000000000004,0.0,0.0,0.366,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.085,-0.025,2.972,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.08800000000000001,-0.019,2.9810000000000003,0.0,-0.244,-0.183,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.083,-0.001,2.9789999999999996,0.0,-0.183,0.0,-0.07,1.74,-0.14
2021-02-15 13:04:52,-0.094,0.006999999999999999,2.9789999999999996,0.0,-0.244,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:04:52,-0.087,0.006999999999999999,2.9760000000000004,0.0,-0.183,0.5489999999999999,-0.07,1.73,-0.14
2021-02-15 13:04:52,-0.091,-0.006999999999999999,2.97,0.0,-0.183,0.183,-0.07,1.72,-0.14
2021-02-15 13:04:52,-0.083,-0.009000000000000001,2.968,0.0,-0.183,-0.183,-0.07,1.72,-0.14
