Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:05,-0.084,-0.001,2.9789999999999996,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.092,0.005,2.978,0.0,0.183,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:05,-0.09,0.0,2.9789999999999996,0.0,0.183,0.183,-0.07,1.72,-0.14
2021-02-15 13:05:05,-0.086,-0.012,2.9789999999999996,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:05,-0.10300000000000001,-0.017,2.984,-0.183,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:05:05,-0.10099999999999999,-0.008,2.9789999999999996,-0.244,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:05:05,-0.1,0.005,2.972,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:05,-0.111,0.013000000000000001,2.9789999999999996,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:05:05,-0.10400000000000001,-0.004,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:05,-0.1,-0.012,2.967,0.0,0.0,-0.183,-0.08,1.73,-0.14
