Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:43,-0.087,-0.006,2.9739999999999998,0.0,0.0,-0.244,-0.09,1.71,-0.14
2021-02-15 13:04:43,-0.085,0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:04:43,-0.09,0.006999999999999999,2.975,0.183,0.183,0.183,-0.08,1.71,-0.14
2021-02-15 13:04:43,-0.081,-0.006,2.964,0.244,0.183,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:43,-0.08,-0.013999999999999999,2.965,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:04:43,-0.091,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:04:43,-0.09699999999999999,-0.0,2.983,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:04:43,-0.095,0.006,2.9739999999999998,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:04:43,-0.096,0.003,2.969,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:04:43,-0.094,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
