Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:14,-0.094,0.013999999999999999,2.972,0.0,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.102,-0.006999999999999999,2.971,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.09,-0.013999999999999999,2.972,0.0,0.0,-0.488,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.07400000000000001,-0.005,2.98,0.0,0.0,-0.305,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.081,0.006999999999999999,2.989,0.0,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.076,-0.005,2.9739999999999998,0.0,0.0,0.61,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.084,-0.016,2.9739999999999998,0.0,0.183,0.488,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.085,-0.023,2.9739999999999998,0.0,0.183,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.081,-0.015,2.983,0.0,0.0,-0.488,-0.09,1.72,-0.14
2021-02-15 13:07:14,-0.081,-0.003,2.986,0.0,0.0,-0.183,-0.09,1.72,-0.14
