Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:58,-0.092,0.012,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.094,0.005,2.964,0.0,0.0,0.5489999999999999,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.08800000000000001,-0.011000000000000001,2.966,0.0,0.183,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.09300000000000001,-0.011000000000000001,2.978,0.0,0.0,-0.305,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.08199999999999999,-0.004,2.983,0.0,0.0,-0.244,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.078,-0.006,2.978,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.086,-0.017,2.975,0.0,0.0,0.5489999999999999,-0.05,1.72,-0.14
2021-02-15 13:09:58,-0.078,-0.019,2.97,0.0,0.0,0.42700000000000005,-0.06,1.72,-0.14
2021-02-15 13:09:58,-0.086,-0.011000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:58,-0.084,-0.011000000000000001,2.986,0.0,-0.183,-0.42700000000000005,-0.06,1.71,-0.14
