Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:17,-0.086,-0.012,2.967,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:09:17,-0.09300000000000001,-0.01,2.9739999999999998,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:09:17,-0.081,0.001,2.971,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:09:17,-0.079,0.005,2.9739999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:09:17,-0.083,-0.002,2.971,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:09:17,-0.073,-0.01,2.969,0.0,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:09:17,-0.073,-0.008,2.967,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.086,-0.006999999999999999,2.983,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.079,-0.011000000000000001,2.98,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.078,-0.011000000000000001,2.969,0.0,0.0,0.0,-0.08,1.71,-0.14
