Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:27,-0.08800000000000001,-0.004,2.978,0.0,0.0,0.0,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.095,0.011000000000000001,2.978,0.0,0.0,0.42700000000000005,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.092,0.01,2.9730000000000003,0.0,0.0,0.61,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.105,-0.009000000000000001,2.97,0.0,0.183,0.183,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.091,-0.012,2.9589999999999996,0.0,0.0,-0.305,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.094,0.002,2.9739999999999998,-0.244,0.0,-0.305,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.092,0.02,2.977,-0.244,0.0,0.0,-0.1,1.7,-0.14
2021-02-15 13:08:27,-0.09300000000000001,0.017,2.9730000000000003,0.0,0.0,0.305,-0.1,1.71,-0.14
2021-02-15 13:08:27,-0.092,0.002,2.969,0.0,0.0,0.366,-0.09,1.71,-0.14
2021-02-15 13:08:27,-0.083,-0.012,2.9610000000000003,0.0,0.0,0.0,-0.09,1.71,-0.14
