Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:23,-0.09300000000000001,-0.003,2.985,0.0,0.0,-0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:04:23,-0.08199999999999999,0.001,2.977,0.0,0.0,-0.244,-0.08,1.73,-0.14
2021-02-15 13:04:23,-0.091,-0.001,2.9730000000000003,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:04:23,-0.086,0.003,2.965,0.0,0.0,0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:04:23,-0.09300000000000001,0.0,2.967,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:04:23,-0.10099999999999999,0.002,2.9730000000000003,0.0,0.0,-0.366,-0.07,1.73,-0.14
2021-02-15 13:04:23,-0.09,-0.005,2.9739999999999998,0.0,0.0,-0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:04:23,-0.086,-0.002,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.73,-0.14
2021-02-15 13:04:23,-0.084,-0.006,2.9789999999999996,0.0,0.0,0.305,-0.07,1.73,-0.14
2021-02-15 13:04:23,-0.08199999999999999,0.0,2.971,0.0,0.0,0.488,-0.07,1.73,-0.14
