Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:27,-0.105,-0.005,2.98,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:09:27,-0.099,-0.012,2.975,0.0,0.0,-0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:09:27,-0.078,-0.006,2.975,-0.183,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:09:27,-0.078,0.008,2.9730000000000003,0.0,-0.183,0.366,-0.09,1.71,-0.14
2021-02-15 13:09:27,-0.081,0.006,2.9789999999999996,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:09:27,-0.086,-0.011000000000000001,2.97,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:27,-0.099,-0.024,2.971,0.0,0.0,-0.488,-0.08,1.71,-0.14
2021-02-15 13:09:27,-0.081,-0.016,2.978,-0.183,0.0,-0.366,-0.09,1.71,-0.14
2021-02-15 13:09:27,-0.079,0.004,2.975,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:09:27,-0.085,0.008,2.977,0.0,0.0,0.488,-0.09,1.71,-0.14
