Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:08,-0.08199999999999999,0.004,2.9739999999999998,0.0,0.0,0.61,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.094,-0.008,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.08800000000000001,-0.017,2.966,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.09300000000000001,-0.01,2.977,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.09,-0.001,2.9819999999999998,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.091,0.002,2.9789999999999996,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.087,0.002,2.971,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.098,-0.009000000000000001,2.965,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.09300000000000001,-0.005,2.967,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:06:08,-0.09,0.0,2.975,0.0,0.0,-0.488,-0.08,1.72,-0.14
