Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:40,-0.075,-0.009000000000000001,2.986,0.0,0.0,-0.366,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.08199999999999999,0.003,2.9810000000000003,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.091,0.0,2.975,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.081,-0.013999999999999999,2.967,0.0,0.244,0.244,-0.08,1.72,-0.14
2021-02-15 13:06:40,-0.09300000000000001,-0.013000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.087,-0.006999999999999999,2.98,-0.183,0.0,-0.305,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.09,-0.005,2.977,-0.244,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.102,-0.002,2.971,-0.183,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.085,-0.0,2.9560000000000004,0.0,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:06:40,-0.102,-0.004,2.9589999999999996,0.0,0.0,0.0,-0.09,1.72,-0.14
