Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:42,-0.084,-0.01,2.987,0.0,0.183,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.075,-0.004,2.975,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.078,0.003,2.971,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.079,0.005,2.972,0.244,0.183,0.305,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.09,-0.008,2.9739999999999998,0.0,0.183,0.0,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.102,-0.012,2.986,0.0,0.183,-0.366,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.10300000000000001,-0.006,2.98,0.0,0.244,-0.366,-0.08,1.71,-0.14
2021-02-15 13:04:42,-0.096,0.004,2.971,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:42,-0.095,0.011000000000000001,2.9739999999999998,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:04:42,-0.10099999999999999,0.003,2.972,0.0,0.0,0.244,-0.07,1.72,-0.14
